Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00    3146/63603574     Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::derived() const [44]
-----------------------------------------------
                                                 <spontaneous>
[65]     0.0    0.00    0.00                 Eigen::internal::conj_helper<double, double, false, false>::pmul(double const&, double const&) const [65]
                0.00    0.00   94364/536376268     double Eigen::internal::pmul<double>(double const&, double const&) [16]
-----------------------------------------------
                0.00    0.00       1/1           Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> >::operator()(int, int, int, int, Eigen::internal::GemmParallelInfo<int>*) const [8]
[66]     0.0    0.00    0.00       1         Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeffRef(int, int) [66]
                0.00    0.00   44974/63705724     Eigen::DenseStorage<double, -1, -1, -1, 0>::data() [43]
                0.00    0.00   44974/178340      Eigen::DenseStorage<double, -1, -1, -1, 0>::rows() const [70]
-----------------------------------------------
                0.00    0.00       2/286572      Eigen::ProductReturnType<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::product_type<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::value>::Type const Eigen::MatrixBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::operator*<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::MatrixBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) const [181]
                0.00    0.00       5/286572      Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set_noalias<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [47]
                0.00    0.00       5/286572      Eigen::internal::assign_selector<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, false, false>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [50]
                0.00    0.00       5/286572      Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [49]
                0.00    0.00       5/286572      void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resizeLike<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [121]
                0.00    0.00       5/286572      void Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::checkTransposeAliasing<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) const [125]
                0.00    0.00      10/286572      Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [51]
                0.00    0.00    2826/286572      void Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::checkTransposeAliasing<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) const [61]
                0.00    0.00   83250/286572      void Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::copyCoeff<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(int, Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [53]
                0.00    0.00   92767/286572      Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const [82]
                0.00    0.00  107692/286572      Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const [77]
[69]     0.0    0.00    0.00  286572         Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::derived() const [69]
-----------------------------------------------
                0.00    0.00    5650/178340      Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeffRef(int, int) const [150]
                0.00    0.00   44974/178340      Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeffRef(int, int) [66]
                0.00    0.00  127716/178340      Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const [72]
[70]     0.0    0.00    0.00  178340         Eigen::DenseStorage<double, -1, -1, -1, 0>::rows() const [70]
-----------------------------------------------
                0.00    0.00  127466/127466      Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const [73]
[71]     0.0    0.00    0.00  127466         Eigen::DenseStorage<double, -1, -1, -1, 0>::cols() const [71]
-----------------------------------------------
                0.00    0.00       1/107720      main [1]
                0.00    0.00       1/107720      Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::operator Eigen::Matrix<double, -1, -1, 0, -1, -1> const&() const [4]
                0.00    0.00       1/107720      Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::ProductBase(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [163]
                0.00    0.00       1/107720      Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const [183]
                0.00    0.00       3/107720      void Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>::scaleAndAddTo<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, double const&) const [7]
                0.00    0.00       6/107720      Eigen::Matrix<double, -1, -1, 0, -1, -1>::Matrix(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [48]
                0.00    0.00      15/107720      void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resizeLike<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [121]
                0.00    0.00  107692/107720      Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const [77]
[72]     0.0    0.00    0.00  107720         Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const [72]
                0.00    0.00  127716/178340      Eigen::DenseStorage<double, -1, -1, -1, 0>::rows() const [70]
-----------------------------------------------
                0.00    0.00       1/92797       main [1]
                0.00    0.00       1/92797       Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::operator Eigen::Matrix<double, -1, -1, 0, -1, -1> const&() const [4]
                0.00    0.00       1/92797       Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::ProductBase(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [163]
                0.00    0.00       1/92797       Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const [182]
                0.00    0.00       1/92797       Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> >::operator()(int, int, int, int, Eigen::internal::GemmParallelInfo<int>*) const [8]
                0.00    0.00       4/92797       void Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>::scaleAndAddTo<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, double const&) const [7]
                0.00    0.00       6/92797       Eigen::Matrix<double, -1, -1, 0, -1, -1>::Matrix(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [48]
                0.00    0.00      15/92797       void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resizeLike<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [121]
                0.00    0.00   92767/92797       Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const [82]
[73]     0.0    0.00    0.00   92797         Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const [73]
                0.00    0.00  127466/127466      Eigen::DenseStorage<double, -1, -1, -1, 0>::cols() const [71]
-----------------------------------------------
                0.00    0.00    5650/88900       Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeffRef(int, int) const [150]
                0.00    0.00   83250/88900       Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeff(int) const [75]
[74]     0.0    0.00    0.00   88900         Eigen::DenseStorage<double, -1, -1, -1, 0>::data() const [74]
-----------------------------------------------
                0.00    0.00   83250/83250       void Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::copyCoeff<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(int, Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [53]
[75]     0.0    0.00    0.00   83250         Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeff(int) const [75]
                0.00    0.00   83250/88900       Eigen::DenseStorage<double, -1, -1, -1, 0>::data() const [74]
-----------------------------------------------
                0.00    0.00    5650/23430       Eigen::internal::aligned_stack_memory_handler<double>::~aligned_stack_memory_handler() [134]
                0.00    0.00    8475/23430       void Eigen::internal::aligned_delete<double>(double*, unsigned int) [84]
                0.00    0.00    9305/23430       void Eigen::internal::conditional_aligned_free<true>(void*) [81]
[76]     0.0    0.00    0.00   23430         Eigen::internal::aligned_free(void*) [76]
-----------------------------------------------
                0.00    0.00      10/22457       Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [51]
                0.00    0.00    2825/22457       Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::setConstant(double const&) [21]
                0.00    0.00    2826/22457       Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [29]
                0.00    0.00    2831/22457       Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::size() const [101]
                0.00    0.00   13965/22457       Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::innerSize() const [78]
[77]     0.0    0.00    0.00   22457         Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const [77]
                0.00    0.00  107692/286572      Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::derived() const [69]
                0.00    0.00  107692/107720      Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const [72]
-----------------------------------------------
                0.00    0.00   13965/13965       Eigen::Matrix<double, -1, -1, 0, -1, -1>::outerStride() const [135]
[78]     0.0    0.00    0.00   13965         Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::innerSize() const [78]
                0.00    0.00   13965/22457       Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const [77]
-----------------------------------------------
                0.00    0.00   13369/13369       Eigen::internal::aligned_malloc(unsigned int) [86]
[79]     0.0    0.00    0.00   13369         Eigen::internal::check_that_malloc_is_allowed() [79]
-----------------------------------------------
                0.00    0.00       2/11252       Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>::run(int, int, int, double const*, int, double const*, int, double*, int, double, Eigen::internal::level3_blocking<double, double>&, Eigen::internal::GemmParallelInfo<int>*) [9]
                0.00    0.00   11250/11252       Eigen::internal::gemm_pack_lhs<double, int, 2, 1, 0, false, false>::operator()(double*, double const*, int, int, int, int, int) [40]
[80]     0.0    0.00    0.00   11252         Eigen::internal::const_blas_data_mapper<double, int, 0>::operator()(int, int) const [80]
-----------------------------------------------
                0.00    0.00    9305/9305        void Eigen::internal::conditional_aligned_delete_auto<double, true>(double*, unsigned int) [107]
[81]     0.0    0.00    0.00    9305         void Eigen::internal::conditional_aligned_free<true>(void*) [81]
                0.00    0.00    9305/23430       Eigen::internal::aligned_free(void*) [76]
-----------------------------------------------
                0.00    0.00      10/8492        Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [51]
                0.00    0.00    2825/8492        Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::setConstant(double const&) [21]
                0.00    0.00    2826/8492        Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [29]
                0.00    0.00    2831/8492        Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::size() const [101]
[82]     0.0    0.00    0.00    8492         Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const [82]
                0.00    0.00   92767/286572      Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::derived() const [69]
                0.00    0.00   92767/92797       Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const [73]
-----------------------------------------------
                0.00    0.00       2/8477        Eigen::internal::gemm_pack_lhs<double, int, 2, 1, 0, false, false>::operator()(double*, double const*, int, int, int, int, int) [40]
                0.00    0.00    2825/8477        void Eigen::internal::computeProductBlockingSizes<double, double, 1, int>(int&, int&, int&) [105]
                0.00    0.00    5650/8477        Eigen::internal::gemm_pack_rhs<double, int, 2, 0, false, false>::operator()(double*, double const*, int, int, int, int, int) [36]
[83]     0.0    0.00    0.00    8477         void Eigen::internal::ignore_unused_variable<int>(int const&) [83]
-----------------------------------------------
                0.00    0.00    8475/8475        Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false>::~gemm_blocking_space() [171]
[84]     0.0    0.00    0.00    8475         void Eigen::internal::aligned_delete<double>(double*, unsigned int) [84]
                0.00    0.00    8475/8475        void Eigen::internal::destruct_elements_of_array<double>(double*, unsigned int) [85]
                0.00    0.00    8475/23430       Eigen::internal::aligned_free(void*) [76]
-----------------------------------------------
                0.00    0.00    8475/8475        void Eigen::internal::aligned_delete<double>(double*, unsigned int) [84]
[85]     0.0    0.00    0.00    8475         void Eigen::internal::destruct_elements_of_array<double>(double*, unsigned int) [85]
-----------------------------------------------
                0.00    0.00       2/7721        Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>::run(int, int, int, double const*, int, double const*, int, double*, int, double, Eigen::internal::level3_blocking<double, double>&, Eigen::internal::GemmParallelInfo<int>*) [9]
                0.00    0.00    7719/7721        void* Eigen::internal::conditional_aligned_malloc<true>(unsigned int) [87]
[86]     0.0    0.00    0.00    7721         Eigen::internal::aligned_malloc(unsigned int) [86]
                0.00    0.00   13369/13369       Eigen::internal::check_that_malloc_is_allowed() [79]
-----------------------------------------------
                0.00    0.00    7719/7719        double* Eigen::internal::conditional_aligned_new_auto<double, true>(unsigned int) [115]
[87]     0.0    0.00    0.00    7719         void* Eigen::internal::conditional_aligned_malloc<true>(unsigned int) [87]
                0.00    0.00    7719/7721        Eigen::internal::aligned_malloc(unsigned int) [86]
-----------------------------------------------
                0.00    0.00    6527/6527        Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resize(int, int) [100]
[88]     0.0    0.00    0.00    6527         Eigen::DenseStorage<double, -1, -1, -1, 0>::resize(int, int, int) [88]
                0.00    0.00     877/1757        void Eigen::internal::conditional_aligned_delete_auto<double, true>(double*, unsigned int) [107]
                0.00    0.00     877/880         double* Eigen::internal::conditional_aligned_new_auto<double, true>(unsigned int) [115]
-----------------------------------------------
                0.00    0.00    6292/6292        Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::CwiseNullaryOp(int, int, Eigen::internal::scalar_constant_op<double> const&) [91]
[89]     0.0    0.00    0.00    6292         Eigen::internal::variable_if_dynamic<int, -1>::variable_if_dynamic(int) [89]
-----------------------------------------------
                0.00    0.00    3146/3146        Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::CwiseNullaryOp(int, int, Eigen::internal::scalar_constant_op<double> const&) [91]
[90]     0.0    0.00    0.00    3146         Eigen::MatrixBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::MatrixBase() [90]
                0.00    0.00    3146/3146        Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::DenseBase() [97]
-----------------------------------------------
                0.00    0.00    3146/3146        Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::NullaryExpr<Eigen::internal::scalar_constant_op<double> >(int, int, Eigen::internal::scalar_constant_op<double> const&) [98]
[91]     0.0    0.00    0.00    3146         Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::CwiseNullaryOp(int, int, Eigen::internal::scalar_constant_op<double> const&) [91]
                0.00    0.00    6292/6292        Eigen::internal::variable_if_dynamic<int, -1>::variable_if_dynamic(int) [89]
                0.00    0.00    3146/3146        Eigen::internal::no_assignment_operator::no_assignment_operator() [95]
                0.00    0.00    3146/3146        Eigen::MatrixBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::MatrixBase() [90]
                0.00    0.00    3146/3146        Eigen::internal::scalar_constant_op<double>::scalar_constant_op(Eigen::internal::scalar_constant_op<double> const&) [93]
-----------------------------------------------
                0.00    0.00    3146/3146        Eigen::internal::special_scalar_op_base<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, double, double, false>::special_scalar_op_base() [96]
[92]     0.0    0.00    0.00    3146         Eigen::DenseCoeffsBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, 0>::DenseCoeffsBase() [92]
                0.00    0.00    3146/3146        Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::EigenBase() [99]
-----------------------------------------------
                0.00    0.00    3146/3146        Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::CwiseNullaryOp(int, int, Eigen::internal::scalar_constant_op<double> const&) [91]
[93]     0.0    0.00    0.00    3146         Eigen::internal::scalar_constant_op<double>::scalar_constant_op(Eigen::internal::scalar_constant_op<double> const&) [93]
-----------------------------------------------
                0.00    0.00    3146/3146        Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::Constant(int, int, double const&) [106]
[94]     0.0    0.00    0.00    3146         Eigen::internal::scalar_constant_op<double>::scalar_constant_op(double const&) [94]
-----------------------------------------------
                0.00    0.00    3146/3146        Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::CwiseNullaryOp(int, int, Eigen::internal::scalar_constant_op<double> const&) [91]
[95]     0.0    0.00    0.00    3146         Eigen::internal::no_assignment_operator::no_assignment_operator() [95]
-----------------------------------------------
                0.00    0.00    3146/3146        Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::DenseBase() [97]
[96]     0.0    0.00    0.00    3146         Eigen::internal::special_scalar_op_base<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, double, double, false>::special_scalar_op_base() [96]
                0.00    0.00    3146/3146        Eigen::DenseCoeffsBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, 0>::DenseCoeffsBase() [92]
-----------------------------------------------
                0.00    0.00    3146/3146        Eigen::MatrixBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::MatrixBase() [90]
[97]     0.0    0.00    0.00    3146         Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::DenseBase() [97]
                0.00    0.00    3146/3146        Eigen::internal::special_scalar_op_base<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, double, double, false>::special_scalar_op_base() [96]
-----------------------------------------------
                0.00    0.00    3146/3146        Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::Constant(int, int, double const&) [106]
[98]     0.0    0.00    0.00    3146         Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::NullaryExpr<Eigen::internal::scalar_constant_op<double> >(int, int, Eigen::internal::scalar_constant_op<double> const&) [98]
                0.00    0.00    3146/3146        Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::CwiseNullaryOp(int, int, Eigen::internal::scalar_constant_op<double> const&) [91]
-----------------------------------------------
                0.00    0.00    3146/3146        Eigen::DenseCoeffsBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, 0>::DenseCoeffsBase() [92]
[99]     0.0    0.00    0.00    3146         Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::EigenBase() [99]
-----------------------------------------------
                0.00    0.00       1/2832        Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::operator Eigen::Matrix<double, -1, -1, 0, -1, -1> const&() const [4]
                0.00    0.00       5/2832        void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resizeLike<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [121]
                0.00    0.00    2826/2832        void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resizeLike<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [56]
[100]    0.0    0.00    0.00    2832         Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resize(int, int) [100]
                0.00    0.00    6527/6527        Eigen::DenseStorage<double, -1, -1, -1, 0>::resize(int, int, int) [88]
-----------------------------------------------
                0.00    0.00       5/2831        Eigen::internal::assign_impl<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1, 0, 0>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [52]
